id,Listening_Time_minutes
750399,34.842640009784915
750400,14.47413700553194
750401,78.53187848430021
750402,81.09633473130854
750403,19.17017863401479
750404,18.577779036774444
750405,18.71575493229038
750406,20.203318710712587
750407,38.227531521938396
750408,71.5806186986521
750409,18.94429379607766
750410,51.40214837067481
750411,35.58216106426261
750412,26.38329242211279
750413,35.93339033306787
750414,50.29954765486148
750415,42.82909051539922
750416,74.69168295161126
750417,67.19918976435623
750418,32.0724337789162
750419,32.45411699850605
750420,46.398815759246176
750421,49.967815442358074
750422,7.884999019327047
750423,46.385617495630385
750424,51.14339427503305
750425,74.81011505376001
750426,67.17852045243829
750427,2.924617077489148
750428,93.9270650089994
750429,1.540607771108491
750430,65.32944514322722
750431,46.97246886114583
750432,51.287761250991174
750433,23.74438430947775
750434,4.742174159552258
750435,75.99043831766419
750436,57.52555890756482
750437,46.911367223437516
750438,49.310178601259366
750439,16.39837159487083
750440,38.644680605130134
750441,2.2684296157090267
750442,77.85435308779296
750443,67.64537566336885
750444,40.9636159548039
750445,75.68416844112194
750446,49.75749735672845
750447,67.99104529745505
750448,48.76316659643945
750449,22.607002405123254
750450,72.06872113305181
750451,80.24797323134375
750452,77.27620163583819
750453,22.00250875578819
750454,41.7956618708982
750455,68.32450791729283
750456,6.815247883495255
750457,29.31549808531161
750458,48.7652596218055
750459,19.21567145020967
750460,9.861366348336057
750461,84.17483391228394
750462,55.03505930771458
750463,89.69209877136191
750464,39.11645711263209
750465,73.73933526212736
750466,6.4659274446907435
750467,42.47325747085828
750468,48.23133195921271
750469,18.268980909734744
750470,57.132140393516956
750471,18.606778030297377
750472,50.344712090413296
750473,14.99464530057558
750474,28.033825800486387
750475,2.1477434259543884
750476,15.944670035830077
750477,1.6369372188438043
750478,36.54139868338211
750479,15.836204444586496
750480,5.063978556251314
750481,52.23411815650269
750482,81.19857493898584
750483,52.02512404462463
750484,78.61215898811122
750485,43.37300946877713
750486,71.79076053527751
750487,73.6870285035363
750488,27.815462100800183
750489,83.38152043855821
750490,61.338512657569325
750491,33.56183113082015
750492,44.80938613047241
750493,32.102772115542486
750494,84.72954653596886
750495,42.910048691476476
750496,84.01021119789377
750497,30.778303472245533
750498,2.376511023446342
750499,68.8293083435992
750500,33.52791733441509
750501,12.362100769653086
750502,63.88652015274731
750503,47.61409608291038
750504,66.2522545013423
750505,51.91067458177088
750506,60.03705787898603
750507,7.720422422181303
750508,4.939276672717228
750509,44.37911240183336
750510,63.571931732522934
750511,35.60984332211223
750512,2.4796324646567545
750513,29.851348665131617
750514,59.774263354689666
750515,4.34981535478966
750516,3.0673878501526866
750517,48.059639955837135
750518,76.29843882357056
750519,66.93526724997159
750520,27.194101809041427
750521,81.00619864618069
750522,42.022213941212776
750523,7.454081383406472
750524,68.29906827695537
750525,30.71069161379745
750526,48.99734181166096
750527,11.774267993040548
750528,68.04481982768043
750529,91.92635742044408
750530,36.1554585898423
750531,38.838149458469616
750532,51.93265773947301
750533,55.1013701477611
750534,27.327432661296843
750535,2.8739190287509286
750536,8.85788519599842
750537,45.38882095927679
750538,48.18093052878369
750539,77.45470251709372
750540,26.09733139758064
750541,42.548173746577525
750542,86.75346138386224
750543,72.32253412776546
750544,26.2222569421545
750545,67.04179219728685
750546,61.46581298991872
750547,53.472875083222185
750548,39.58971324951509
750549,64.36631012970828
750550,39.525073252168646
750551,82.26733912520588
750552,54.43140592166547
750553,23.22147510474471
750554,40.31846380928357
750555,40.622816024468634
750556,33.57149568164456
750557,68.72952037517292
750558,28.047069695160708
750559,59.65577478588132
750560,6.091906276778589
750561,55.11959778906661
750562,93.00733639520497
750563,51.509803677693164
750564,5.414652272980888
750565,52.30246129362538
750566,28.470345206895722
750567,90.8170246681251
750568,51.21365900540964
750569,87.95064986251919
750570,21.93215285953653
750571,42.26598252880534
750572,9.689759153487628
750573,65.0186611263297
750574,90.22712726449075
750575,68.5524012571733
750576,73.26623802723643
750577,41.499609497761924
750578,55.37537943704084
750579,54.974781454098114
750580,19.32417702763816
750581,52.81674713950265
750582,44.35193571455898
750583,8.634788020911586
750584,52.80666170969697
750585,65.63741200236625
750586,76.5746657847588
750587,46.334680366800264
750588,50.71658679513001
750589,54.51252643428855
750590,30.969582938791696
750591,29.844817117920865
750592,52.50753928933568
750593,65.87993496633001
750594,24.39109321144543
750595,59.48346219122412
750596,77.76478316430685
750597,71.59923829451716
750598,27.375825767172863
750599,78.13098373822352
750600,45.86545900917332
750601,50.05139105070601
750602,34.360506814079
750603,73.37344462591804
750604,18.739263342835553
750605,21.05348953785944
750606,52.14179302274577
750607,83.9875691936825
750608,23.002126261293196
750609,43.887310163757974
750610,39.47092983430919
750611,62.668474274164126
750612,45.52812354630218
750613,49.04653931702861
750614,11.749079492656767
750615,74.49607011976603
750616,31.35065602578255
750617,79.46247473874804
750618,55.73881137474859
750619,75.66085119443822
750620,7.23043164444522
750621,60.887617863444554
750622,19.19482019655492
750623,57.086916578225136
750624,56.70787157685445
750625,82.86081509372791
750626,11.739355293595857
750627,28.878838057980197
750628,69.24639631368994
750629,32.6906571723198
750630,8.763262680076263
750631,19.99763053927355
750632,70.18083419190641
750633,45.96880075091918
750634,79.33300580374778
750635,71.58040099661048
750636,42.79116916342883
750637,49.51504646730531
750638,19.2543705916733
750639,75.99344768219238
750640,61.22930247165867
750641,32.69750124239704
750642,77.99682057040334
750643,27.679675726848785
750644,82.8574072243434
750645,59.16910359487578
750646,18.788005515289942
750647,59.41215681935192
750648,48.567144915996856
750649,69.46795541822803
750650,63.0148173441169
750651,44.7916816641516
750652,43.51580107822897
750653,16.15549955640379
750654,2.004181512407497
750655,53.713184134065315
750656,19.4418579658866
750657,17.78127993273144
750658,57.61873428024533
750659,44.44775490832576
750660,51.52055983541354
750661,17.80583346717351
750662,80.88617324409616
750663,31.97243348199289
750664,58.818149148883585
750665,41.02252232258108
750666,34.58143024877977
750667,68.8963554458293
750668,16.38312519154386
750669,21.190255269792985
750670,40.064501018414276
750671,66.53544997850267
750672,23.686890512213562
750673,33.11955449027359
750674,60.48623482567145
750675,20.1583442478506
750676,91.63537748512266
750677,91.80230233269222
750678,82.70103070411652
750679,15.504490880713993
750680,31.323694735511232
750681,6.592488832994069
750682,42.38859478591304
750683,42.09230740247575
750684,44.8632801959142
750685,42.23172575439887
750686,9.13683876633704
750687,53.61053982991325
750688,82.59227236711772
750689,12.203893297753623
750690,5.2211422621387795
750691,13.779106952349528
750692,49.15524406850226
750693,65.150382597748
750694,12.921960441416527
750695,22.26073684669344
750696,67.85938884348195
750697,91.51631823313195
750698,25.743505506244524
750699,45.81097383054016
750700,56.6125750528026
750701,58.08073596778085
750702,50.05985925390493
750703,43.10943258582487
750704,68.62983508387825
750705,58.04818296709279
750706,48.451850407101816
750707,35.15273320243208
750708,44.33232162261121
750709,34.1427694190137
750710,74.03869183797777
750711,26.64659569256947
750712,25.25046392128747
750713,11.875268861996979
750714,72.162193215845
750715,45.86093705763147
750716,43.56056081468388
750717,81.61546517724477
750718,80.6264820116317
750719,16.441740625450887
750720,78.71457401813448
750721,42.478463747907234
750722,35.79428942164566
750723,19.423002406617293
750724,13.508577021281056
750725,2.1052408813991237
750726,68.72948258950393
750727,54.59770342806003
750728,45.32905591934988
750729,66.82365417917748
750730,76.69585327877779
750731,55.481144746343205
750732,23.743971399357942
750733,18.65463398286993
750734,48.655280462791644
750735,77.6838587911178
750736,61.329424860866695
750737,47.83288501631762
750738,31.73495784987343
750739,63.084215019303656
750740,18.98507280886622
750741,66.26911264464187
750742,43.299070579149955
750743,65.34765007064046
750744,51.19639745149143
750745,66.9076810148965
750746,58.281889928327544
750747,17.873744176626467
750748,41.23697277436041
750749,20.689525113830186
750750,8.586755233176572
750751,45.1191507485996
750752,10.400220675979046
750753,47.587778372182115
750754,63.21556098185171
750755,35.484906524529116
750756,59.82812399827479
750757,25.027042656928916
750758,33.857447623038254
750759,51.01816976355057
750760,88.63890928687789
750761,34.23257324504987
750762,67.84351938848306
750763,38.15937317527315
750764,8.47660675480519
750765,38.62745736146727
750766,3.580445883318167
750767,42.11234814495091
750768,33.15041032297485
750769,15.371291786114536
750770,82.96833490632379
750771,48.56280593792531
750772,41.74878889645851
750773,61.86748510114328
750774,7.068613041800191
750775,70.3387923757387
750776,27.898185276035793
750777,64.37761489532102
750778,72.11681566214146
750779,6.915867720879774
750780,42.02099116466347
750781,44.51394768821013
750782,34.24456176448962
750783,15.955291648508245
750784,45.24259832816825
750785,9.2624225613069
750786,46.50909598560703
750787,31.19258245242225
750788,39.68660512223197
750789,57.81976646979219
750790,5.047098825685028
750791,24.94048641055869
750792,15.147465138312294
750793,7.685865286227779
750794,65.10786900731382
750795,45.73424421998903
750796,69.97472562613402
750797,50.583384660298144
750798,19.11785512795898
750799,11.857677262662847
750800,21.53171548024708
750801,16.96961904142063
750802,37.54141881093018
750803,88.76511981732247
750804,82.89536305181532
750805,66.92694599663942
750806,56.11489319638805
750807,49.46462237848816
750808,78.89362116596979
750809,46.8521718568098
750810,27.775374347231114
750811,38.42265422233519
750812,67.67065648206028
750813,50.011347857853835
750814,23.395366918035425
750815,42.31993331941762
750816,66.08091209999114
750817,45.99511354471832
750818,10.317035420443728
750819,41.728520955048666
750820,44.979426754261944
750821,40.33925215626149
750822,15.723127549279713
750823,55.20322789806862
750824,61.37228997307361
750825,80.39058007140713
750826,89.15395253504198
750827,1.3783763719283462
750828,72.88215190974952
750829,49.512868692224984
750830,58.963033509757494
750831,48.185347566545516
750832,42.82892393506525
750833,29.336634825175928
750834,95.18473161035192
750835,17.25338113944116
750836,75.04689442275273
750837,42.02180053879877
750838,76.30296364387465
750839,67.73827302529038
750840,92.8373049428922
750841,80.66826761124594
750842,71.09661522770409
750843,12.145566585722237
750844,35.86905271859175
750845,33.28100366096556
750846,87.72015370915054
750847,75.63922838070333
750848,4.809291450480066
750849,19.664090197884242
750850,85.84460256167223
750851,46.375145677337684
750852,5.235827898104754
750853,86.08785720983043
750854,58.595605705222475
750855,54.52492494019064
750856,49.15825512234883
750857,39.297693000193775
750858,83.87243787181511
750859,27.8956259385346
750860,35.442197883651254
750861,31.878199590777285
750862,46.29996649958189
750863,45.99962355989952
750864,31.889997008561828
750865,60.73975158196426
750866,44.940333386542065
750867,5.3654978778748745
750868,61.5733282967596
750869,74.9705095593974
750870,45.95153386560079
750871,27.67247971152139
750872,78.88478378250991
750873,41.60608629251649
750874,73.09439691910197
750875,16.739973558524934
750876,42.576289209717544
750877,54.943660170927345
750878,38.20796496407244
750879,35.19374294739415
750880,20.799448466116807
750881,8.44973997904015
750882,12.567681244180758
750883,71.84525289576149
750884,47.74976315614272
750885,41.372009642255605
750886,42.52938871133364
750887,13.268987717424128
750888,80.22363899279256
750889,20.63440685193873
750890,43.453202316075334
750891,47.08429862344729
750892,93.88495722983876
750893,20.025236937281583
750894,55.35071441154942
750895,46.544442094072195
750896,33.14100348870526
750897,64.76686532966251
750898,45.73081293587121
750899,72.2776891535822
750900,3.244297882482293
750901,2.6338014308582562
750902,82.19759279015857
750903,4.946514737992261
750904,16.23796340965452
750905,51.509320462755774
750906,43.94991553559664
750907,46.272512442011774
750908,71.55958429291219
750909,54.04503167099857
750910,57.53132802040197
750911,40.80506722507557
750912,17.75943603043418
750913,42.2685508233386
750914,40.95410794256077
750915,20.44130861893384
750916,28.099193548624193
750917,51.5453302711388
750918,37.639511362898716
750919,27.613668285762316
750920,65.49286587516457
750921,19.44868113040502
750922,50.24889290908419
750923,19.574768485568896
750924,89.12327822586411
750925,55.74839066283711
750926,70.12471001752263
750927,50.167003457607585
750928,47.90465069854331
750929,77.70299464766404
750930,35.72000839906183
750931,41.63135954871758
750932,40.845595598281136
750933,77.31824420537053
750934,38.06179278008726
750935,34.624007534083766
750936,17.44588647171989
750937,84.13253917965429
750938,78.59130314697407
750939,93.90762487892255
750940,82.38035812374721
750941,48.45602476060559
750942,53.64298599944239
750943,76.60239060349848
750944,1.6350890265015636
750945,31.497961195402713
750946,41.30872110900425
750947,53.41287819131351
750948,68.11456114282498
750949,27.075535337012703
750950,5.323650128279793
750951,71.85669050184364
750952,27.047695971010945
750953,19.78931425819586
750954,51.41868377655014
750955,27.134497484972815
750956,69.62233118555181
750957,70.97657951243454
750958,67.23724723242601
750959,70.77344507820166
750960,67.10532089907032
750961,67.17582164128741
750962,7.199930407486273
750963,40.369516880549064
750964,68.38623839412388
750965,64.71423727370244
750966,95.03656133169027
750967,20.351078547048786
750968,21.74648946419655
750969,20.714825736136202
750970,61.9011640033505
750971,43.46842868101171
750972,67.8386163692333
750973,24.587369975422895
750974,27.682128271608008
750975,45.76210627503404
750976,52.33263995152961
750977,68.16097096335466
750978,9.377802912713673
750979,42.413607740250775
750980,41.68184798083617
750981,29.53659448239091
750982,67.0668540013942
750983,15.069758716876933
750984,31.620069131907066
750985,84.91666615236707
750986,51.96799345556134
750987,58.3041878112111
750988,52.94267457893625
750989,64.42325242191303
750990,79.34220190663906
750991,94.31025440016238
750992,80.307581706069
750993,41.01927911325057
750994,79.28427455295915
750995,66.22044165647104
750996,7.9376483405768266
750997,44.34077122445762
750998,81.4756007326667
750999,59.20417032779153
751000,86.01064709689315
751001,57.46765709171599
751002,70.87588256134008
751003,74.82594042617283
751004,75.09635030674842
751005,67.88506995531218
751006,83.61151202043645
751007,54.74416436503407
751008,55.235214124676006
751009,22.173440070075355
751010,65.07180127525578
751011,41.54106582851716
751012,33.11005693902955
751013,31.452929153150706
751014,67.9735970089986
751015,90.3548202593724
751016,18.734265758680483
751017,95.1186542697649
751018,81.46498010310488
751019,63.34960873484256
751020,14.914068844809279
751021,16.361891080142925
751022,63.7748794869144
751023,51.04330229924611
751024,70.94224898307854
751025,82.99465345300841
751026,66.52676466121794
751027,73.47721970536189
751028,71.46145898530412
751029,7.537167480060582
751030,39.70538718503687
751031,41.8844281823783
751032,17.03134458640946
751033,45.51177122108457
751034,40.86657413332538
751035,8.444201753302488
751036,78.80634758704822
751037,42.739052899808286
751038,10.215108930561275
751039,78.15909496926922
751040,39.89053271843723
751041,9.140011493829823
751042,74.18745214654696
751043,77.28188021038076
751044,22.667930147205652
751045,61.02449359766689
751046,43.14750637429807
751047,15.61051714734683
751048,55.145963577451255
751049,60.777499808369306
751050,36.74381782692153
751051,12.39025610606043
751052,35.69880036007005
751053,27.018381576699955
751054,55.845510479370944
751055,36.873397967360404
751056,52.438271006953926
751057,91.38314791832371
751058,38.44297268271454
751059,80.69723815470734
751060,49.55138766507697
751061,43.226517948022455
751062,57.30855431726254
751063,16.056955528369038
751064,13.165524333607014
751065,46.68314295543978
751066,17.981384051595004
751067,36.73318882990181
751068,13.233395459137475
751069,44.802070385680096
751070,90.4983497103564
751071,42.184184801549065
751072,77.36815177930639
751073,63.07264778462263
751074,49.766875794514036
751075,47.570232885517065
751076,51.710843620362866
751077,7.6253479873245436
751078,39.20569127578255
751079,8.864793898502306
751080,3.822421918172117
751081,67.71158357496043
751082,46.998094519448756
751083,44.18355424364366
751084,43.63048185963753
751085,1.8429036433167412
751086,5.375282103015486
751087,3.143418409187175
751088,70.31387283591883
751089,27.971338678258626
751090,65.84209829669206
751091,20.421615057400878
751092,49.23176733585423
751093,61.265422511967756
751094,69.74572496356295
751095,80.52634224621893
751096,75.69325694923518
751097,68.59259827160592
751098,41.35303734484724
751099,21.439253099712467
751100,26.503235132752536
751101,40.71012409192455
751102,23.614857210691575
751103,68.11195944242883
751104,15.794862066272795
751105,33.98568201669789
751106,1.4540612367821004
751107,39.16021076895579
751108,55.711158518054276
751109,20.191535494718824
751110,47.77125255880008
751111,73.63543369089129
751112,21.815104293540887
751113,57.94393188957538
751114,16.58458707272134
751115,7.194578694066129
751116,83.9571181813455
751117,80.08290641289749
751118,78.61362159073796
751119,81.14839074527728
751120,78.33554389702277
751121,25.990182119127883
751122,40.62216388819429
751123,18.926328892874146
751124,47.8939826390188
751125,16.90331967825843
751126,52.80516578175606
751127,59.0357856778752
751128,71.36236703921853
751129,5.266226071708603
751130,60.78537138543861
751131,54.681901824601276
751132,39.234278350421306
751133,34.724801297241584
751134,48.45877341947066
751135,28.223052558836343
751136,28.42784855824046
751137,45.592011311242906
751138,38.64550445066418
751139,60.245990379532486
751140,5.630074319031939
751141,9.353577608598929
751142,19.013976359040136
751143,35.98972452578427
751144,83.92362578016188
751145,29.260509171717366
751146,33.89442685657712
751147,43.263947080769505
751148,14.350249996822237
751149,42.272280245786185
751150,90.4194443545866
751151,88.13844052159368
751152,83.11717428573948
751153,48.59800429933251
751154,41.09852330006999
751155,86.61903842933043
751156,51.023644974742396
751157,55.63589458276372
751158,50.161198589645956
751159,41.02820062347829
751160,82.29757492195104
751161,36.65649760630898
751162,87.39722858535704
751163,5.032661896343184
751164,43.37965257277042
751165,43.350310177696024
751166,67.4855660661349
751167,14.574751174732103
751168,7.580644189682215
751169,89.38971596443204
751170,85.49554488279948
751171,76.19508820942463
751172,39.49273168407716
751173,64.09276513398257
751174,8.361667289178124
751175,7.2052930309573195
751176,61.09900611033745
751177,10.273377640756147
751178,31.858005701042355
751179,19.82909987961898
751180,33.153911488089406
751181,73.23287184426894
751182,83.79858103634353
751183,41.51895234494337
751184,3.9019018634997353
751185,59.37370910882597
751186,26.01449346569815
751187,23.009373435726996
751188,35.17866781584409
751189,15.532618594342077
751190,76.83373603603098
751191,82.17933486227885
751192,37.14073433493584
751193,31.507551502388345
751194,93.19265783095082
751195,37.170941037200116
751196,41.54033457130846
751197,73.40645099187518
751198,53.88745204357402
751199,46.65863449671539
751200,74.2084928054779
751201,64.26554616196134
751202,51.2047572654786
751203,12.91042006179716
751204,66.5722305680799
751205,16.175650780475408
751206,34.798812686250116
751207,15.604143410774663
751208,20.333720133793815
751209,11.0053908257334
751210,19.488953632547457
751211,52.14887506059209
751212,25.42384898496851
751213,41.36907193982877
751214,50.436588791019304
751215,8.647997471517668
751216,82.5411446894167
751217,18.5766172746081
751218,78.79021698075096
751219,1.621721994704543
751220,62.12859279893398
751221,60.013087295213
751222,79.9023557089444
751223,30.867739498866474
751224,22.416426231672624
751225,48.18499130945867
751226,42.08068604289807
751227,19.67822551641623
751228,49.13102928761214
751229,52.58826758172889
751230,50.933446134443884
751231,39.006341510130625
751232,24.546505362066277
751233,47.73164358114478
751234,77.47960697145787
751235,19.58880870510469
751236,84.4090992648222
751237,32.38447281172638
751238,54.33428799691812
751239,45.03989776120148
751240,41.06744536614991
751241,75.19819736481963
751242,58.67439811191334
751243,9.047921561061312
751244,51.923542813296066
751245,27.46981323300441
751246,19.905858042670665
751247,15.44314851355179
751248,69.02929452119878
751249,51.524946138164715
751250,10.114498451519175
751251,93.91413666699142
751252,50.854530606860635
751253,51.27089883393934
751254,52.50285125540506
751255,43.70391848354698
751256,25.28384786263468
751257,33.12413424755379
751258,26.822034419638634
751259,82.5633617591578
751260,39.10097146171103
751261,69.12671172247937
751262,38.82391165780557
751263,75.3530120058778
751264,37.53051321224884
751265,30.369613361447016
751266,8.52989949714473
751267,46.378085668804566
